% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.060200        0.080912       -2.0229        -1859.1
0.063333        0.082928       -2.0221        -1872.9
0.070000        0.075865       -2.0250        -1822.0
0.066552        0.076031       -2.0250        -1822.0
0.067223        0.076568       -2.0227        -1847.5
0.070000        0.078666       -2.0255        -1842.2
0.066567        0.078996       -2.0255        -1843.3
0.067278        0.079474       -2.0232        -1857.2
0.070000        0.081466       -2.0261        -1853.0
0.070000        0.076675       -2.0219        -1855.2
0.070000        0.079475       -2.0224        -1863.0
0.066925        0.082614       -2.0218        -1875.7
0.070000        0.084344       -2.0214        -1882.3
0.066408        0.081780       -2.0264        -1852.2
0.058594        0.077720       -2.0250        -1822.0
0.058531        0.080794       -2.0259        -1840.9
0.054247        0.079495       -2.0250        -1822.0
0.055933        0.079571       -2.0220        -1853.2
0.056121        0.084786       -2.0243        -1860.0
0.060406        0.086085       -2.0252        -1865.4
0.051959        0.081627       -2.0220        -1853.5
0.053617        0.081575       -2.0190        -1880.3
0.053956        0.086992       -2.0213        -1877.3
0.049916        0.083908       -2.0189        -1880.5
0.050299        0.087873       -2.0193        -1886.2
0.046386        0.087314       -2.0176        -1891.6
0.051345        0.084256       -2.0147        -1913.3
0.054339        0.090957       -2.0216        -1884.1
0.011406        0.024767       -2.0250        -1822.0
0.014054        0.022936       -2.0221        -1852.5
0.011184        0.021166       -2.0258        -1844.8
0.015753        0.022992       -2.0250        -1822.0
0.011406        0.024767       -2.0275        -1822.0
0.063135        0.076526       -2.0275        -1822.0
0.062975        0.079310       -2.0284        -1834.5
0.063135        0.076526       -2.0300        -1822.0
0.058594        0.077720       -2.0275        -1822.0
0.070000        0.075865       -2.0275        -1822.0
0.070000        0.075865       -2.0300        -1822.0
0.066552        0.076031       -2.0275        -1822.0
0.070000        0.078666       -2.0280        -1835.4
0.064768        0.077927       -2.0302        -1829.0
0.066402        0.079329       -2.0305        -1834.8
0.064768        0.077927       -2.0277        -1830.6
0.066552        0.076031       -2.0300        -1822.0
0.068201        0.077597       -2.0302        -1829.2
0.068201        0.080397       -2.0283        -1842.4
0.064609        0.080711       -2.0286        -1841.4
0.049975        0.10761        -2.0169        -1915.9
0.048281        0.10472        -2.0174        -1910.9
0.055008        0.10335        -2.0187        -1910.5
0.050901        0.10761        -2.0136        -1934.1
0.052132        0.10761        -2.0205        -1901.6
0.062484        0.092743       -2.0145        -1928.4
0.061790        0.091405       -2.0114        -1944.2
0.066242        0.089982       -2.0157        -1920.7
0.066242        0.096729       -2.0129        -1939.9
0.065548        0.095392       -2.0098        -1955.4
0.070000        0.093969       -2.0141        -1932.5
0.070000        0.10072        -2.0114        -1949.7
0.070000        0.095745       -2.0077        -1967.2
0.070000        0.10022        -2.0035        -1990.3
0.064517        0.098052       -2.0051        -1981.6
0.057766        0.10363        -1.9992        -2013.4
0.063249        0.10629        -2.0055        -1980.1
0.051996        0.11187        -2.0112        -1947.8
0.057199        0.11187        -2.0139        -1936.4
0.056848        0.11187        -2.0068        -1972.5
0.055250        0.10516        -2.0121        -1943.8
0.063599        0.10629        -2.0127        -1944.2
0.061651        0.099589       -2.0108        -1951.0
0.051070        0.11187        -2.0145        -1929.6
0.056103        0.10761        -2.0163        -1923.8
0.054155        0.10090        -2.0145        -1929.4
0.053227        0.11187        -2.0181        -1914.1
0.055745        0.11187        -2.0249        -1887.9
0.052501        0.11187        -2.0235        -1889.7
0.055377        0.10761        -2.0218        -1899.0
0.056472        0.11187        -2.0194        -1910.5
0.070000        0.10580        -2.0006        -2005.8
0.070000        0.11187        -2.0056        -1980.4
0.063249        0.11187        -2.0026        -1995.4
0.070000        0.11187        -1.9958        -2030.5
0.063599        0.11187        -2.0098        -1958.9
0.070000        0.10629        -2.0085        -1965.4
0.014274        0.018751       -2.0272        -1844.3
0.012592        0.018653       -2.0242        -1859.3
0.012796        0.014510       -2.0293        -1853.4
0.017961        0.020954       -2.0221        -1852.1
0.016370        0.016643       -2.0243        -1858.2
0.020893        0.019939       -2.0250        -1822.0
0.019126        0.015294       -2.0272        -1845.8
0.017643        0.010754       -2.0269        -1861.4
0.0097051       0.016925       -2.0279        -1854.7
0.010625        0.014913       -2.0238        -1873.5
0.034145        0.0020280      -2.0275        -1822.0
0.034145        0.0020280      -2.0300        -1822.0
0.030458        0.0023187      -2.0269        -1840.9
0.032370        0.0063749      -2.0300        -1822.0
0.032370        0.0063749      -2.0275        -1822.0
0.027430        0.0066861      -2.0272        -1843.7
0.031029        0.0018508      -2.0307        -1833.6
0.029117        -0.0022053     -2.0276        -1849.7
0.0060928       0.028487       -2.0300        -1822.0
0.0099447       0.028559       -2.0300        -1822.0
0.0053205       0.031013       -2.0300        -1822.0
0.0091723       0.031084       -2.0300        -1822.0
0.013024        0.031156       -2.0300        -1822.0
0.0095125       0.026553       -2.0328        -1825.5
0.0087401       0.029078       -2.0328        -1824.1
0.012592        0.029150       -2.0328        -1823.4
0.012160        0.027144       -2.0357        -1825.7
0.0068433       0.025738       -2.0343        -1827.7
0.0094906       0.026330       -2.0372        -1827.2
0.0068214       0.025515       -2.0387        -1828.3
0.0060709       0.028264       -2.0343        -1825.8
0.0034326       0.024600       -2.0330        -1830.2
0.0034107       0.024377       -2.0374        -1830.5
-1.9972E-18     0.023238       -2.0361        -1832.8
0.0026602       0.027125       -2.0330        -1826.4
6.5332E-18      0.024930       -2.0330        -1829.9
0.0026602       0.028817       -2.0300        -1822.0
-1.9274E-18     0.022098       -2.0324        -1836.7
0.0049446       0.019891       -2.0334        -1839.9
0.0024723       0.020424       -2.0311        -1842.6
0.0059049       0.022926       -2.0317        -1833.5
0.0024723       0.021565       -2.0347        -1836.1
0.0060704       0.032146       -2.0327        -1823.1
0.0026602       0.032378       -2.0300        -1822.0
0.0068204       0.033279       -2.0354        -1823.3
0.0034102       0.033512       -2.0327        -1822.8
1.2423E-17      0.033744       -2.0300        -1822.0
0.0063311       0.034651       -2.0300        -1822.0
0.0070811       0.035784       -2.0327        -1822.4
0.0036709       0.036017       -2.0300        -1822.0
0.0073418       0.038289       -2.0300        -1822.0
0.0099223       0.032218       -2.0327        -1822.9
0.010183        0.034723       -2.0300        -1822.0
0.0094901       0.030212       -2.0356        -1824.3
1.3743E-17      0.030183       -2.0300        -1822.0
4.9973E-18      0.032012       -2.0330        -1823.3
0.0026602       0.030646       -2.0330        -1823.9
6.3176E-18      0.028451       -2.0330        -1825.1
-2.4283E-18     0.030280       -2.0360        -1824.9
0.0034102       0.031779       -2.0357        -1824.1
-2.2128E-18     0.026759       -2.0361        -1827.9
0.0034107       0.027898       -2.0373        -1826.6
0.035118        0.10606        -2.0225        -1848.4
0.034661        0.10500        -2.0250        -1822.0
0.038211        0.10500        -2.0252        -1846.1
0.036332        0.10254        -2.0209        -1864.1
0.034166        0.10842        -2.0250        -1822.0
0.038066        0.10843        -2.0240        -1855.1
0.062591        0.078565       -2.0323        -1829.9
0.058594        0.077720       -2.0300        -1822.0
0.062046        0.080605       -2.0346        -1833.9
0.058147        0.080050       -2.0323        -1830.2
0.054247        0.079495       -2.0300        -1822.0
0.062431        0.081349       -2.0307        -1838.7
0.058531        0.080794       -2.0284        -1836.0
0.054247        0.079495       -2.0275        -1822.0
0.056121        0.084786       -2.0268        -1849.8
0.034166        0.10842        -2.0275        -1822.0
0.034372        0.10670        -2.0288        -1822.0
0.036496        0.11014        -2.0279        -1834.6
0.034661        0.10500        -2.0300        -1822.0
0.036743        0.10843        -2.0292        -1833.4
0.038826        0.11187        -2.0283        -1843.8
0.034372        0.10670        -2.0263        -1822.0
0.034661        0.10500        -2.0275        -1822.0
0.036743        0.10843        -2.0267        -1837.4
0.034041        0.11014        -2.0263        -1822.0
0.036413        0.11187        -2.0267        -1837.1
0.034041        0.11014        -2.0288        -1822.0
0.034000        0.11187        -2.0300        -1822.0
0.036413        0.11187        -2.0292        -1832.8
0.034166        0.10842        -2.0300        -1822.0
0.034000        0.11187        -2.0275        -1822.0
0.038211        0.10500        -2.0277        -1839.5
0.040294        0.10843        -2.0269        -1852.4
0.040149        0.11187        -2.0257        -1856.0
0.053584        0.10908        -2.0268        -1878.7
0.050340        0.10908        -2.0254        -1879.5
0.051423        0.10630        -2.0287        -1869.2
0.053216        0.10482        -2.0237        -1888.1
0.046815        0.11187        -2.0294        -1861.3
0.049119        0.10908        -2.0291        -1865.7
0.048036        0.11187        -2.0258        -1874.9
0.044289        0.10843        -2.0274        -1861.6
0.046593        0.10564        -2.0271        -1866.4
0.051280        0.11187        -2.0272        -1875.0
0.044143        0.11187        -2.0262        -1865.7
0.042820        0.11187        -2.0289        -1854.3
0.042388        0.10572        -2.0329        -1843.4
0.040607        0.10879        -2.0306        -1844.3
0.042075        0.10536        -2.0291        -1849.8
0.044601        0.10879        -2.0312        -1852.3
0.040422        0.093429       -2.0206        -1866.1
0.044156        0.093975       -2.0223        -1866.5
0.037630        0.096112       -2.0250        -1822.0
0.049484        0.096100       -2.0210        -1887.6
0.042958        0.098237       -2.0237        -1861.4
0.037832        0.098239       -2.0209        -1863.1
0.039696        0.10055        -2.0252        -1847.1
0.045024        0.10268        -2.0239        -1873.0
0.035855        0.10046        -2.0250        -1822.0
0.047204        0.085029       -2.0220        -1853.2
0.049107        0.082548       -2.0250        -1822.0
0.044544        0.086409       -2.0250        -1822.0
0.051270        0.088243       -2.0243        -1861.1
0.043881        0.088789       -2.0206        -1865.8
0.040683        0.090973       -2.0250        -1822.0
0.047613        0.089123       -2.0223        -1864.4
0.050673        0.091982       -2.0274        -1857.1
0.047609        0.089196       -2.0262        -1846.0
0.050677        0.091910       -2.0235        -1871.1
0.044152        0.094047       -2.0262        -1847.8
0.049107        0.082548       -2.0275        -1822.0
0.054335        0.091029       -2.0255        -1867.9
0.052460        0.085739       -2.0287        -1841.7
0.037630        0.096112       -2.0300        -1822.0
0.037630        0.096112       -2.0275        -1822.0
0.041951        0.097389       -2.0303        -1838.3
0.041951        0.097389       -2.0278        -1842.1
0.046272        0.098666       -2.0307        -1850.1
0.039696        0.10055        -2.0277        -1839.8
0.044017        0.10183        -2.0280        -1854.9
0.035855        0.10046        -2.0275        -1822.0
0.035855        0.10046        -2.0300        -1822.0
0.038524        0.10536        -2.0314        -1835.8
0.040009        0.10092        -2.0314        -1836.5
0.063167        0.088253       -2.0160        -1916.2
0.070000        0.088101       -2.0218        -1888.1
0.066925        0.086372       -2.0221        -1883.0
0.066242        0.090862       -2.0206        -1897.0
0.070000        0.088981       -2.0267        -1870.0
0.070000        0.085224       -2.0264        -1863.1
