% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.0053530       -0.0026045     -0.021060      125.41
-4.7735E-19     -0.0015825     -0.022117      128.80
0.0000          -0.0093782     -0.027214      143.84
0.031844        0.0033709      0.027878       -184.52
0.034066        0.0022627      0.027500       -200.00
0.032884        0.0052735      0.027500       -200.00
0.034066        0.0022627      0.030000       -200.00
0.032610        4.0182E-4      0.025192       -169.25
0.034925        -6.4638E-4     0.025000       -200.00
0.031155        -0.0014590     0.025384       -152.67
0.033345        -0.0025382     0.025192       -168.56
0.035536        -0.0036174     0.025000       -200.00
0.032610        4.0182E-4      0.027692       -181.58
0.034925        -6.4636E-4     0.027500       -200.00
0.035536        -0.0036174     0.027500       -200.00
0.035536        -0.0036174     0.030000       -200.00
0.034925        -6.4638E-4     0.030000       -200.00
0.033345        -0.0025382     0.027692       -180.59
0.035076        -0.0035571     0.023290       -149.82
0.032885        -0.0024796     0.023482       -141.41
0.034461        -6.2503E-4     0.023290       -148.98
0.031554        0.0012623      0.022565       -129.27
0.030388        0.0015100      0.025570       -154.88
0.029042        -0.0012431     0.020901       -104.78
0.036000        -0.0093782     0.025000       -200.00
0.033123        -0.0093782     0.024433       -151.30
0.035430        -0.0063914     0.023290       -147.54
0.030247        -0.0093782     0.023867       -130.53
0.032431        -0.0064392     0.022724       -127.75
0.035111        -0.0093782     0.021581       -117.42
0.032234        -0.0093782     0.021014       -108.45
0.035884        -0.0064885     0.025000       -200.00
0.032891        -0.0064978     0.024433       -148.58
0.030701        -0.0054186     0.024625       -139.50
0.028587        -0.0052027     0.020143       -96.663
0.035884        -0.0064885     0.027500       -200.00
0.035971        -0.0079322     0.028750       -200.00
0.033564        -0.0079334     0.027806       -177.58
0.036000        -0.0093782     0.030000       -200.00
0.033622        -0.0093782     0.029056       -181.63
0.031245        -0.0093782     0.028111       -162.73
0.035971        -0.0079322     0.026250       -200.00
0.036000        -0.0093782     0.027500       -200.00
0.033622        -0.0093782     0.026556       -171.68
0.035739        -0.0050495     0.028750       -200.00
0.035884        -0.0064885     0.030000       -200.00
0.033390        -0.0064978     0.029056       -180.22
0.033390        -0.0064978     0.026556       -171.98
0.030746        -0.0093782     0.025989       -149.11
0.035739        -0.0050495     0.026250       -200.00
0.031200        -0.0054186     0.026747       -156.49
0.036187        -0.0033379     0.031443       -195.50
0.036837        -0.0030584     0.032885       -193.52
0.036419        -0.0062183     0.031443       -195.02
0.037995        -0.0043424     0.030000       -200.00
0.038645        -0.0040629     0.031443       -197.61
0.038227        -0.0072228     0.030000       -200.00
0.040453        -0.0050674     0.030000       -200.00
0.039144        -0.0072228     0.032688       -195.95
0.036918        -0.0093782     0.032688       -193.79
0.037835        -0.0093782     0.035376       -191.84
0.037336        -0.0062183     0.034131       -192.19
0.041622        -0.0072228     0.030000       -200.00
0.039395        -0.0093782     0.030000       -200.00
0.042790        -0.0093782     0.030000       -200.00
0.040313        -0.0093782     0.032688       -196.90
0.064487        0.081531       0.020184       -99.323
0.064304        0.079390       0.020883       -107.72
0.063134        0.080727       0.016791       -69.445
0.064122        0.077250       0.021581       -115.34
0.062902        0.078566       0.017489       -73.583
0.061781        0.079922       0.013398       -40.968
0.067243        0.079587       0.019173       -90.183
0.067088        0.077321       0.019871       -95.274
0.065780        0.078529       0.015780       -58.918
0.070000        0.077643       0.018161       -78.952
0.060371        0.080830       0.019871       -97.453
0.060087        0.078457       0.020569       -103.55
0.056256        0.080129       0.019558       -92.704
0.059044        0.079907       0.016478       -64.857
0.062831        0.081892       0.023712       -131.25
0.062649        0.079752       0.024410       -148.96
0.061176        0.082254       0.027240       -156.06
0.058716        0.081191       0.023399       -137.93
0.058359        0.077799       0.025000       -200.00
0.057271        0.078948       0.022279       -133.96
0.055348        0.078982       0.025000       -200.00
0.054368        0.080224       0.022279       -131.01
0.052456        0.080430       0.025000       -200.00
0.059767        0.080027       0.026120       -170.51
0.056816        0.081342       0.026120       -168.71
0.064239        0.076329       0.025000       -200.00
0.064179        0.076790       0.023290       -148.80
0.061268        0.076940       0.025000       -200.00
0.061247        0.077404       0.023290       -148.28
0.062708        0.079292       0.026120       -169.21
0.070000        0.081603       0.023021       -123.12
0.070000        0.078734       0.024011       -146.27
0.067061        0.079426       0.022301       -122.79
0.070000        0.075865       0.025000       -200.00
0.067013        0.076436       0.023290       -147.12
0.070000        0.079623       0.020591       -104.51
0.070000        0.076754       0.021581       -117.91
0.067120        0.078966       0.024011       -144.87
0.067110        0.075982       0.025000       -200.00
0.067243        0.081567       0.021603       -111.49
0.065588        0.081929       0.025131       -139.45
0.040534        0.10206        0.0059794      7.4568
0.043018        0.10288        0.0054840      7.4776
0.039438        0.10500        0.0070103      1.4207
0.043347        0.10178        0.0079801      -8.1105
0.040509        0.10444        0.0035051      21.428
0.036462        0.10348        0.019503       -92.827
0.038372        0.10441        0.020017       -99.492
0.037161        0.10377        0.016621       -66.191
0.040282        0.10533        0.020532       -101.91
0.039072        0.10470        0.017136       -72.363
0.037862        0.10406        0.013740       -43.384
0.035861        0.10766        0.018832       -84.873
0.038030        0.10860        0.019346       -91.417
0.036591        0.10787        0.015950       -60.144
0.035778        0.11187        0.018161       -78.845
0.034983        0.10830        0.021916       -118.79
0.035638        0.10585        0.020710       -103.63
0.035335        0.11011        0.020039       -96.345
0.037632        0.10682        0.021224       -111.23
0.034464        0.10610        0.025000       -200.00
0.035075        0.10313        0.025000       -200.00
0.036201        0.10661        0.026346       -176.31
0.035934        0.10022        0.025000       -200.00
0.036936        0.10367        0.026346       -175.77
0.037939        0.10711        0.027692       -168.26
0.035075        0.10313        0.027500       -200.00
0.035934        0.10022        0.027500       -200.00
0.036936        0.10367        0.028846       -184.25
0.035934        0.10022        0.030000       -200.00
0.034116        0.10898        0.027500       -200.00
0.034261        0.10754        0.026250       -200.00
0.034029        0.11042        0.026250       -200.00
0.034116        0.10898        0.025000       -200.00
0.034000        0.11187        0.025000       -200.00
0.036027        0.10804        0.027596       -181.99
0.035969        0.10949        0.026346       -176.30
0.039265        0.10613        0.022482       -120.63
0.038248        0.10693        0.024433       -142.79
0.036615        0.10761        0.023174       -136.16
0.037355        0.10520        0.021968       -121.68
0.036159        0.10187        0.022252       -126.61
0.038108        0.10278        0.022766       -131.98
0.037091        0.10358        0.024716       -161.32
0.036356        0.10652        0.024716       -160.74
0.038093        0.10702        0.026062       -158.39
0.036124        0.10940        0.024716       -160.62
0.034706        0.10721        0.023458       -149.52
0.035438        0.10476        0.022252       -123.92
0.034447        0.11006        0.023458       -151.13
0.044064        0.097961       0.010320       -22.843
0.041377        0.098327       0.0083194      -7.0617
0.042844        0.095308       0.0088664      -10.512
0.040872        0.097362       0.011690       -29.326
0.039912        0.10117        0.0093502      -13.436
0.037264        0.10099        0.019218       -89.412
0.039266        0.10195        0.019733       -95.959
0.038251        0.098565       0.018934       -86.706
0.037939        0.10133        0.016337       -63.689
0.037083        0.099363       0.021967       -126.10
0.054665        0.083759       0.0096836      -15.767
0.058280        0.085337       0.0091642      -15.327
0.051906        0.084417       0.012982       -38.366
0.055531        0.085864       0.012462       -37.561
0.059155        0.087310       0.011943       -35.499
0.051100        0.086040       0.0096246      -15.463
0.054781        0.087493       0.0091051      -15.309
0.059487        0.081565       0.0098919      -16.964
0.060468        0.083616       0.012671       -38.785
0.061678        0.084355       0.0088816      -13.634
0.063018        0.080638       0.0096093      -14.970
0.056584        0.089564       0.0086873      -14.529
0.057705        0.083719       0.015750       -61.529
0.056653        0.081762       0.013190       -39.593
0.053955        0.082196       0.016270       -63.627
0.060187        0.087672       0.0079551      -9.8025
0.051533        0.085441       0.025028       -151.73
0.051030        0.084245       0.022665       -133.74
0.051994        0.082935       0.025014       -170.63
0.050528        0.083049       0.020302       -102.47
0.051453        0.081726       0.022651       -142.70
0.049263        0.084808       0.025014       -169.30
0.048759        0.083560       0.022651       -140.03
0.049638        0.082177       0.025000       -200.00
0.046994        0.084176       0.025000       -200.00
0.053328        0.081454       0.019930       -97.039
0.053894        0.082785       0.022293       -126.34
0.046375        0.085750       0.021984       -131.41
0.048083        0.085085       0.019635       -94.604
0.045847        0.087326       0.018968       -87.137
