% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
-5.4984E-18     0.071040       -0.037759      -205.35
-4.7610E-18     0.058997       -0.038282      -205.59
0.0047332       0.060821       -0.038380      -205.68
-5.0161E-18     0.063163       -0.037315      -204.98
0.0034676       0.059431       -0.034141      -202.79
2.0197E-17      0.059864       -0.030000      -200.00
7.8408E-18      0.057425       -0.034141      -202.78
7.5952E-18      0.061436       -0.034141      -202.81
0.0042075       0.057414       -0.037030      -204.72
-4.5276E-18     0.055185       -0.038364      -205.58
0.0093399       0.071513       -0.039691      -206.69
0.0050970       0.072793       -0.041645      -208.05
0.010194        0.070836       -0.044120      -209.75
0.0050970       0.069083       -0.040234      -207.04
-8.2239E-18     0.11555        -0.041533      -208.13
-7.9862E-18     0.11167        -0.042747      -208.98
-8.2090E-18     0.11531        -0.046891      -211.91
0.0034253       0.11357        -0.041820      -208.33
0.0088245       0.10852        -0.038563      -206.03
0.0053993       0.11026        -0.043634      -209.60
-7.3081E-18     0.10059        -0.043222      -209.29
-7.5755E-18     0.10496        -0.042862      -209.05
0.0053993       0.10355        -0.043748      -209.67
-7.3875E-18     0.10189        -0.047120      -212.04
-7.7983E-18     0.10860        -0.047005      -211.98
-6.7228E-18     0.091036       -0.041620      -208.14
-6.4940E-18     0.087299       -0.042737      -208.90
-6.6908E-18     0.090513       -0.046939      -211.86
0.0041811       0.089889       -0.043964      -209.78
-6.9598E-18     0.094905       -0.043132      -209.21
-4.3924E-18     0.052978       -0.042534      -208.32
0.0037555       0.051545       -0.042395      -208.19
-4.4907E-18     0.054582       -0.046623      -211.13
0.0042075       0.055206       -0.041200      -207.49
-4.6259E-18     0.056789       -0.042452      -208.37
0.0047332       0.058613       -0.042550      -208.48
0.0082837       0.038196       -0.041340      -206.88
0.0080682       0.036799       -0.044892      -209.01
0.0040341       0.036630       -0.041182      -206.61
0.0042497       0.041508       -0.041596      -207.23
0.0040341       0.040111       -0.045149      -209.43
-3.5942E-18     0.039942       -0.041439      -207.02
-3.8074E-18     0.043424       -0.045405      -209.82
-3.8269E-18     0.043741       -0.040707      -206.78
-4.0508E-18     0.047399       -0.041926      -207.73
0.0037555       0.045966       -0.041787      -207.58
0.0080052       0.044051       -0.037978      -205.06
-4.1490E-18     0.049003       -0.046014      -210.51
0.010508        0.046488       -0.045276      -209.95
0.0090094       0.047499       -0.041722      -207.62
0.0052539       0.050535       -0.045949      -210.54
0.0052539       0.044956       -0.045341      -209.88
-2.3805E-18     0.020121       -0.038659      -201.39
-2.1862E-18     0.016946       -0.039523      -200.01
-2.3703E-18     0.019953       -0.042943      -203.96
0.0028082       0.019214       -0.038827      -201.08
0.0067376       0.017384       -0.038049      -199.84
0.0078589       0.016293       -0.041386      -201.46
0.0039295       0.015116       -0.038745      -198.27
0.0039295       0.018123       -0.042165      -202.65
0.0054990       0.024987       -0.039378      -203.78
0.0025166       0.022014       -0.039563      -202.78
0.0059648       0.025898       -0.042574      -205.84
0.0029824       0.022926       -0.042759      -205.00
0.0029824       0.026792       -0.039679      -204.31
-2.6070E-18     0.023820       -0.039863      -203.58
0.0029052       0.030699       -0.040879      -205.72
-2.9527E-18     0.029464       -0.040753      -205.43
-3.0615E-18     0.031242       -0.044722      -208.14
0.0058875       0.028027       -0.039805      -204.70
0.0029824       0.028570       -0.043648      -207.02
-3.2213E-18     0.033852       -0.041097      -206.26
0.0040341       0.034021       -0.044807      -208.61
0.0069392       0.033477       -0.040964      -206.19
-2.7159E-18     0.025598       -0.043833      -206.43
-3.4345E-18     0.037333       -0.045064      -209.12
-1.8127E-18     0.010847       -0.039815      -195.40
-1.6320E-18     0.0078963      -0.038874      -191.63
-1.6233E-18     0.0077537      -0.043526      -197.36
0.0038451       0.010025       -0.039535      -194.61
0.0027628       0.0054327      -0.036041      -184.94
0.0055256       0.0028265      -0.037860      -186.03
0.0027628       0.0052901      -0.040693      -192.05
0.0066079       0.0075619      -0.036702      -189.09
-1.9968E-18     0.013853       -0.043234      -200.97
0.0039295       0.012023       -0.042456      -199.23
0.0077746       0.014295       -0.038466      -197.95
0.0079748       0.10585        -0.050260      -214.26
0.0039874       0.10387        -0.048690      -213.15
0.0093867       0.10553        -0.045319      -210.78
0.0039874       0.11058        -0.048575      -213.09
0.0036782       0.099253       -0.046758      -211.78
0.0073563       0.096615       -0.046396      -211.51
0.0090774       0.10091        -0.043386      -209.41
0.0036782       0.097957       -0.042860      -209.03
-7.0392E-18     0.096202       -0.047029      -211.95
0.0036782       0.093564       -0.046667      -211.69
0.0078593       0.092940       -0.043692      -209.60
0.011463        0.12049        -0.034540      -203.20
0.0079959       0.11848        -0.034540      -203.20
0.0090566       0.12094        -0.039081      -206.41
0.012664        0.11681        -0.037529      -205.31
0.0045283       0.11837        -0.037628      -205.38
0.0045283       0.12259        -0.039016      -206.36
-8.4824E-18     0.11977        -0.042921      -209.11
0.0045283       0.11812        -0.042986      -209.16
0.0079959       0.12249        -0.034540      -203.20
0.0079536       0.11638        -0.037915      -205.58
0.011051        0.12275        -0.037240      -205.11
0.0079536       0.13241        -0.039611      -206.78
0.0053452       0.13152        -0.042223      -208.63
0.010690        0.13002        -0.040835      -207.65
0.0053452       0.12713        -0.039893      -206.98
-8.7907E-18     0.12481        -0.043536      -209.55
-8.8256E-18     0.12538        -0.048122      -212.79
0.0045283       0.12316        -0.043601      -209.60
-8.5173E-18     0.12034        -0.047506      -212.35
-9.0595E-18     0.12920        -0.045866      -211.20
0.0053452       0.12770        -0.044478      -210.22
0.0098734       0.12548        -0.039958      -207.03
0.0061833       0.11572        -0.046471      -211.61
0.010712        0.11853        -0.042566      -208.86
0.012367        0.11613        -0.046052      -211.32
0.0061833       0.12075        -0.047087      -212.06
-7.1345E-18     0.21900        -0.041891      -208.37
-1.4271E-17     0.21430        -0.041347      -207.99
-1.4269E-17     0.21427        -0.045295      -210.77
0.0050870       0.21900        -0.044539      -210.24
0.0052341       0.21316        -0.042765      -208.99
0.010321        0.21789        -0.042010      -208.45
-1.3964E-17     0.20930        -0.042476      -208.79
0.0071863       0.21243        -0.047649      -212.43
0.0035931       0.21335        -0.046472      -211.60
0.0035931       0.20838        -0.043653      -209.62
0.0088273       0.21224        -0.043942      -209.81
0.0000          0.22373        -0.050434      -214.39
0.0000          0.22373        -0.044460      -210.18
-7.1345E-18     0.21900        -0.047865      -212.58
0.0050870       0.22373        -0.047109      -212.05
0.0035931       0.21808        -0.049042      -213.41
0.0086801       0.21808        -0.045717      -211.06
0.027694        -0.018756      -0.024001      -160.68
0.029364        -0.015843      -0.026323      -172.90
0.027033        -0.018756      -0.027514      -170.67
0.027444        -0.011560      -0.022947      -158.06
0.025113        -0.014474      -0.024138      -156.63
0.036000        -0.018756      -0.027500      -200.00
0.031458        -0.017311      -0.027507      -182.04
0.031517        -0.018756      -0.028757      -184.94
0.031517        -0.018756      -0.026257      -179.23
0.029240        -0.016003      -0.029244      -180.18
0.022541        -0.018756      -0.016884      -121.87
0.020189        -0.018756      -0.012798      -100.23
0.019842        -0.013764      -0.015442      -113.06
0.017606        -0.018756      -0.019363      -127.64
0.020399        -0.014474      -0.020063      -133.87
0.017710        -0.0096580     -0.014017      -105.90
0.015475        -0.014650      -0.017938      -120.38
0.020418        -0.010544      -0.024673      -152.99
0.017644        -0.010897      -0.028583      -161.98
0.022338        -0.014827      -0.028048      -164.73
0.017625        -0.014827      -0.023973      -145.73
0.022320        -0.018756      -0.023439      -149.14
0.022981        -0.018756      -0.019926      -135.99
0.013888        -0.018756      -0.010630      -85.859
0.0088030       -0.018756      -0.014096      -99.613
0.0091511       3.8515E-4      -0.029408      -166.58
0.011171        -0.0024022     -0.029948      -166.30
0.0055854       -0.0044019     -0.024423      -144.87
0.0035656       4.8283E-4      -0.032318      -172.17
0.0055854       -0.0023045     -0.032857      -171.35
-8.8494E-19     -0.0043042     -0.027332      -153.67
-1.0134E-18     -0.0022069     -0.035767      -177.28
-1.2446E-18     0.0015690      -0.030915      -169.53
-1.3271E-18     0.0029160      -0.034995      -180.16
0.0027628       3.0982E-4      -0.036813      -181.55
-1.3183E-18     0.0027734      -0.039646      -188.37
0.0063284       0.0029995      -0.033364      -177.92
0.014407        -0.0066496     -0.029265      -163.36
0.0088219       -0.0086493     -0.023740      -140.93
0.0055854       -0.010579      -0.028453      -154.17
0.0088219       -0.014827      -0.027771      -151.98
-3.7826E-19     -0.012579      -0.022928      -134.30
0.0000          -0.018756      -0.026959      -147.01
0.015494        -0.010720      -0.022548      -139.94
0.0066717       -0.014650      -0.021736      -130.54
-5.0668E-19     -0.010482      -0.031363      -161.76
0.012179        -0.0041493     -0.033153      -173.52
0.013186        -0.0058964     -0.036358      -179.97
0.0065932       -0.012326      -0.031659      -162.98
0.0065932       -0.0040516     -0.036063      -177.65
